class_name,feature,coefficient,abs_coefficient
NO,by re,-0.000826596212897421,0.000826596212897421
NO,synaptic,0.0008265879963082157,0.0008265879963082157
NO,reliability and,-0.0008265616464842293,0.0008265616464842293
NO,as visualized,-0.0008265600135229396,0.0008265600135229396
NO,normals,-0.0008265491371670497,0.0008265491371670497
NO,deit touvron,0.0008265466543613738,0.0008265466543613738
NO,an log,0.0008265255282978135,0.0008265255282978135
NO,dp to,0.0008265250566139597,0.0008265250566139597
NO,for clustering,-0.0008265244108149759,0.0008265244108149759
NO,approximation algorithm,0.000826484738086189,0.000826484738086189
NO,caiming,0.0008264814427994255,0.0008264814427994255
NO,stratification,-0.0008264365824799873,0.0008264365824799873
NO,experiments reveal,-0.000826436200831024,0.000826436200831024
NO,the connectivity,-0.0008264167997612542,0.0008264167997612542
NO,a100 sxm,-0.0008263496068974933,0.0008263496068974933
NO,samples we,-0.0008263232109471803,0.0008263232109471803
NO,75 68,-0.0008263209668890743,0.0008263209668890743
NO,arise,-0.0008263167930274874,0.0008263167930274874
NO,defined over,0.0008263010261558178,0.0008263010261558178
NO,svd decomposition,-0.0008262990971752762,0.0008262990971752762
NO,and tuning,-0.000826298669565605,0.000826298669565605
NO,relationship understanding,-0.0008262911255823013,0.0008262911255823013
NO,scatter,-0.0008262886472819339,0.0008262886472819339
NO,bid price,0.0008262855397342311,0.0008262855397342311
NO,high value,-0.0008262750070721864,0.0008262750070721864
NO,image latent,-0.0008262590064540061,0.0008262590064540061
NO,first principles,0.0008262462498587489,0.0008262462498587489
NO,ninth,0.0008262099464505266,0.0008262099464505266
NO,rahul,0.000826192475358757,0.000826192475358757
NO,this specific,-0.0008261717034439874,0.0008261717034439874
NO,grossman,-0.0008261547680033706,0.0008261547680033706
NO,the mamba,0.0008261369074527652,0.0008261369074527652
NO,ramasesh,0.0008261306149912974,0.0008261306149912974
NO,66 84,-0.0008261283118913406,0.0008261283118913406
NO,2010 for,0.0008261230142524947,0.0008261230142524947
NO,54 38,-0.000826122028280212,0.000826122028280212
NO,polynomial approximation,-0.000826085650116429,0.000826085650116429
NO,102,0.0008260847838774182,0.0008260847838774182
NO,657 658,0.0008260372741475489,0.0008260372741475489
NO,protected attributes,0.000826029534378723,0.000826029534378723
NO,optimization objectives,0.000826004670724303,0.000826004670724303
NO,many different,0.0008259681676783845,0.0008259681676783845
NO,evidences,-0.0008259437990493013,0.0008259437990493013
NO,24 35,-0.0008259139257641725,0.0008259139257641725
NO,with sampling,-0.0008258902253091545,0.0008258902253091545
NO,problems 2021,-0.0008258864739779832,0.0008258864739779832
NO,huang lucia,-0.0008258843487024657,0.0008258843487024657
NO,speech model,-0.0008258732258037385,0.0008258732258037385
NO,elsevier,0.0008258729538531673,0.0008258729538531673
NO,pmlr 2019,0.0008258618357293729,0.0008258618357293729
NO,humaneval chen,-0.0008258573330492457,0.0008258573330492457
NO,visual signals,-0.000825828143125253,0.000825828143125253
NO,franco,0.0008258244193575974,0.0008258244193575974
NO,gelu activation,-0.0008257860742955685,0.0008257860742955685
NO,hans et,-0.0008257833641284377,0.0008257833641284377
NO,from some,0.0008257392198413014,0.0008257392198413014
NO,this estimator,0.0008257363834613082,0.0008257363834613082
NO,documents are,-0.0008257023156025152,0.0008257023156025152
NO,42 61,-0.0008256594639591813,0.0008256594639591813
NO,vision cv,-0.0008256429510139499,0.0008256429510139499
NO,for minority,-0.0008255917165918818,0.0008255917165918818
NO,learning sparse,-0.0008255368458716896,0.0008255368458716896
NO,vikash,-0.0008255270881154168,0.0008255270881154168
NO,predicate,0.0008255221967039412,0.0008255221967039412
NO,consistency improves,0.0008255153257555044,0.0008255153257555044
NO,optimization can,-0.000825506826680119,0.000825506826680119
NO,is formally,0.0008254849038301159,0.0008254849038301159
NO,provide better,-0.0008254694501851113,0.0008254694501851113
NO,63 31,-0.0008254512552151819,0.0008254512552151819
NO,in dimensional,0.00082542172278567,0.00082542172278567
NO,alignment experiments,0.0008254082282360605,0.0008254082282360605
NO,7b sft,-0.000825380165118309,0.000825380165118309
NO,95 54,-0.0008253788812601993,0.0008253788812601993
NO,prompt compression,-0.000825353775464635,0.000825353775464635
NO,llama3 8b,0.0008253427316303045,0.0008253427316303045
NO,prone to,0.0008253424728458088,0.0008253424728458088
NO,al rfou,-0.0008253302273187796,0.0008253302273187796
NO,rami al,-0.0008253302273187796,0.0008253302273187796
NO,rfou,-0.0008253302273187796,0.0008253302273187796
NO,far are,-0.0008253097859696966,0.0008253097859696966
NO,with autoregressive,-0.0008253030662415456,0.0008253030662415456
NO,37th,-0.00082527332916348,0.00082527332916348
NO,yutian,-0.0008252724505766765,0.0008252724505766765
NO,column the,0.000825239942108105,0.000825239942108105
NO,shape,0.0008252398024904409,0.0008252398024904409
NO,switch,-0.0008252241924441229,0.0008252241924441229
NO,54 62,-0.0008252062145376723,0.0008252062145376723
NO,audio visual,0.0008251944549945076,0.0008251944549945076
NO,ice cream,-0.0008251765166883104,0.0008251765166883104
NO,linear systems,0.0008251760659417169,0.0008251760659417169
NO,point is,-0.00082514580687703,0.00082514580687703
NO,shuyang,-0.0008251437670452885,0.0008251437670452885
NO,only from,0.0008251281856514766,0.0008251281856514766
NO,41 25,0.0008251099333559745,0.0008251099333559745
NO,60k 80k,-0.0008250960531816883,0.0008250960531816883
NO,80k 100k,-0.0008250960531816883,0.0008250960531816883
NO,the averaged,0.000825088075946287,0.000825088075946287
NO,29 60,-0.0008250872439243,0.0008250872439243
NO,further validates,0.0008250691652299812,0.0008250691652299812
NO,and designs,-0.0008250505786806721,0.0008250505786806721
NO,network parameters,-0.0008250354514776558,0.0008250354514776558
NO,we thus,-0.0008250094188618619,0.0008250094188618619
NO,adam paszke,-0.0008250083482189315,0.0008250083482189315
NO,familiarity,0.0008249829471244034,0.0008249829471244034
NO,for normal,-0.0008249645604788381,0.0008249645604788381
NO,alignment for,-0.0008249577281742679,0.0008249577281742679
NO,053,0.0008249198143277454,0.0008249198143277454
NO,accurately identifying,0.0008249061754001458,0.0008249061754001458
NO,of objective,-0.00082489694876498,0.00082489694876498
NO,152 models,-0.0008248959399308082,0.0008248959399308082
NO,future we,-0.0008248938069469909,0.0008248938069469909
NO,tunable,0.0008248467028825295,0.0008248467028825295
NO,2023 kigali,-0.0008248456979141212,0.0008248456979141212
NO,rwanda may,-0.0008248456979141212,0.0008248456979141212
NO,sabour et,-0.0008248429001180513,0.0008248429001180513
NO,59 05,-0.0008248141781983301,0.0008248141781983301
NO,artwork,-0.0008247811625458322,0.0008247811625458322
NO,to manipulate,-0.000824771435545192,0.000824771435545192
NO,58 62,0.0008247662623020999,0.0008247662623020999
NO,deviation for,0.0008247551031208131,0.0008247551031208131
NO,the 5th,-0.0008247528639857172,0.0008247528639857172
NO,variates,-0.0008247495638860502,0.0008247495638860502
NO,the filters,0.0008247337881465719,0.0008247337881465719
NO,global and,0.000824729214932787,0.000824729214932787
NO,unified framework,0.0008247287804179234,0.0008247287804179234
NO,jun zhang,-0.0008246953287238844,0.0008246953287238844
NO,harrison,0.0008246793735633253,0.0008246793735633253
NO,defense effectiveness,-0.0008246672570340494,0.0008246672570340494
NO,we target,-0.0008246644500716875,0.0008246644500716875
NO,all four,-0.0008246523841016271,0.0008246523841016271
NO,sufficiency and,0.0008246304898297766,0.0008246304898297766
NO,60 62,0.0008246052922640847,0.0008246052922640847
NO,93 26,0.0008246046624349694,0.0008246046624349694
NO,adaptation by,-0.000824604649401421,0.000824604649401421
NO,dasigi,-0.0008245688038272025,0.0008245688038272025
NO,2022 he,0.0008245473507256558,0.0008245473507256558
NO,two cases,-0.000824547209792021,0.000824547209792021
NO,sonnet 20240229,-0.0008245248788501879,0.0008245248788501879
NO,amin karbasi,0.0008245123883911108,0.0008245123883911108
NO,karbasi,0.0008245123883911108,0.0008245123883911108
NO,are located,0.0008245008230344273,0.0008245008230344273
NO,32 in,-0.0008244982664952757,0.0008244982664952757
NO,lior,-0.0008244893786448788,0.0008244893786448788
NO,271,0.0008244839072704656,0.0008244839072704656
NO,nangia,-0.0008244672279375992,0.0008244672279375992
NO,nelson liu,0.0008244639439838514,0.0008244639439838514
NO,constant in,0.0008244524179122322,0.0008244524179122322
NO,paw,-0.0008243910158633369,0.0008243910158633369
NO,ridnik,-0.0008243751395681154,0.0008243751395681154
NO,even further,-0.0008243612719565111,0.0008243612719565111
NO,and indirect,0.0008243554566828403,0.0008243554566828403
NO,64 55,0.0008243423314769015,0.0008243423314769015
NO,cnn for,0.0008243215597360605,0.0008243215597360605
NO,task and,-0.0008242829103002515,0.0008242829103002515
NO,on experimental,-0.0008242792088444769,0.0008242792088444769
NO,82 65,-0.0008242678543247441,0.0008242678543247441
NO,nikolaos pappas,0.0008242654627835589,0.0008242654627835589
NO,ade,0.0008242573814471582,0.0008242573814471582
NO,shown great,-0.0008242327036331751,0.0008242327036331751
NO,2014 for,0.000824227089468775,0.000824227089468775
NO,ping yeh,0.0008242183316118064,0.0008242183316118064
NO,yeh chiang,0.0008242183316118064,0.0008242183316118064
NO,data could,-0.000824201778627126,0.000824201778627126
NO,rapid and,-0.0008241442093571672,0.0008241442093571672
NO,two alternative,-0.000824123540091101,0.000824123540091101
NO,and kun,-0.0008240765602941566,0.0008240765602941566
NO,learning to,-0.0008240751561814565,0.0008240751561814565
NO,1353,0.0008239955408265145,0.0008239955408265145
NO,data not,0.0008239784878928842,0.0008239784878928842
NO,experiment settings,0.0008239651881487487,0.0008239651881487487
NO,22 56,-0.0008239236354296935,0.0008239236354296935
NO,an unbiased,-0.0008239126830664467,0.0008239126830664467
NO,and cos,-0.0008238979281426607,0.0008238979281426607
NO,song hao,-0.0008238839519355991,0.0008238839519355991
NO,different spatial,0.0008238683396226433,0.0008238683396226433
NO,to take,0.0008238390917155718,0.0008238390917155718
NO,them if,-0.0008238110697272637,0.0008238110697272637
NO,2024a in,0.000823802981237167,0.000823802981237167
NO,space data,0.0008238009566474428,0.0008238009566474428
NO,ct,-0.0008237994861644538,0.0008237994861644538
NO,they come,-0.0008237788896663481,0.0008237788896663481
NO,multiple steps,-0.0008237594182113195,0.0008237594182113195
NO,integrable,0.0008237528664609764,0.0008237528664609764
NO,inspecting,-0.0008237266655956653,0.0008237266655956653
NO,answer as,-0.0008236953661178582,0.0008236953661178582
NO,lemma this,0.000823676030355498,0.000823676030355498
NO,definition in,0.0008236587977001365,0.0008236587977001365
NO,given by,-0.0008236327104112738,0.0008236327104112738
NO,44 57,-0.0008236245809089726,0.0008236245809089726
NO,across training,-0.000823624318623332,0.000823624318623332
NO,constraint for,0.0008235984974073233,0.0008235984974073233
NO,designed and,-0.0008235310037846023,0.0008235310037846023
NO,ilya loshchilov,0.0008234963601814318,0.0008234963601814318
NO,with complete,0.0008234855854387574,0.0008234855854387574
NO,marquez,-0.0008234780772253381,0.0008234780772253381
NO,and dan,-0.0008234640315646761,0.0008234640315646761
NO,data scale,-0.0008234629743150832,0.0008234629743150832
NO,branches out,-0.0008234579395237413,0.0008234579395237413
NO,lin rouge,-0.0008234579395237413,0.0008234579395237413
NO,rouge package,-0.0008234579395237413,0.0008234579395237413
NO,summarization branches,-0.0008234579395237413,0.0008234579395237413
NO,parts the,0.0008234574047984382,0.0008234574047984382
NO,235,0.0008234563981128069,0.0008234563981128069
NO,wenbin,-0.0008234441007630076,0.0008234441007630076
NO,90 25,-0.0008234291212825607,0.0008234291212825607
NO,93 100,-0.0008234092789947114,0.0008234092789947114
NO,is class,-0.0008233935795246663,0.0008233935795246663
NO,given node,-0.000823383461833665,0.000823383461833665
NO,the software,0.0008233279248883816,0.0008233279248883816
NO,27 32,-0.0008232783184572031,0.0008232783184572031
NO,set by,-0.000823271848657264,0.000823271848657264
NO,condense,-0.0008232637690361785,0.0008232637690361785
NO,relatively small,-0.0008232397350820849,0.0008232397350820849
NO,31e,-0.0008232270446414131,0.0008232270446414131
NO,model encoder,0.0008232231390592978,0.0008232231390592978
NO,friend,0.000823216327840542,0.000823216327840542
NO,1146,0.000823136867515878,0.000823136867515878
NO,matrix it,0.0008230975339437172,0.0008230975339437172
NO,two groups,0.0008230939427926312,0.0008230939427926312
NO,the pool,0.0008230894090630799,0.0008230894090630799
NO,zt and,0.0008230861219107132,0.0008230861219107132
NO,lambada,-0.0008230776248138699,0.0008230776248138699
NO,21 57,-0.0008230693117809813,0.0008230693117809813
NO,53 47,-0.0008230685180334818,0.0008230685180334818
NO,04 65,-0.0008230631534001437,0.0008230631534001437
NO,is below,0.0008230629856795636,0.0008230629856795636
NO,1244,0.0008230629326428531,0.0008230629326428531
NO,causal diagram,0.0008230513072833396,0.0008230513072833396
NO,72 00,-0.0008230460868870054,0.0008230460868870054
NO,coding problems,-0.0008230255741193185,0.0008230255741193185
NO,xinbo,0.0008230181251269437,0.0008230181251269437
NO,10 71,-0.0008229934134754682,0.0008229934134754682
NO,galore zhao,-0.0008229880031713578,0.0008229880031713578
NO,logarithmic factors,0.000822948872613455,0.000822948872613455
NO,larger learning,0.0008229399569445635,0.0008229399569445635
NO,more uniform,-0.0008229303382943433,0.0008229303382943433
NO,evaluating on,-0.0008229250633619877,0.0008229250633619877
NO,additional model,-0.0008229094538309902,0.0008229094538309902
NO,pp 18,0.0008228831140933057,0.0008228831140933057
NO,59 61,-0.0008228704239858462,0.0008228704239858462
NO,95 79,-0.0008228555281786985,0.0008228555281786985
NO,if is,0.0008228350480389325,0.0008228350480389325
NO,transformers and,0.0008228286746803449,0.0008228286746803449
NO,shuffle,0.0008227861636207328,0.0008227861636207328
NO,50 100,-0.0008227834341788168,0.0008227834341788168
NO,tomaso,0.0008227828495463531,0.0008227828495463531
NO,tian li,0.0008227816339275616,0.0008227816339275616
NO,the suitability,-0.0008227782406245178,0.0008227782406245178
NO,and jiang,-0.0008227757873217538,0.0008227757873217538
NO,extract and,0.0008227707718371764,0.0008227707718371764
NO,update update,0.0008227707598299974,0.0008227707598299974
NO,60 10,-0.0008227558393011755,0.0008227558393011755
NO,jose miguel,0.0008227412969131603,0.0008227412969131603
NO,also assume,0.0008227398069787007,0.0008227398069787007
NO,and english,-0.0008227384333227913,0.0008227384333227913
NO,tokens which,-0.0008227006323307031,0.0008227006323307031
NO,states this,0.0008226978907888568,0.0008226978907888568
NO,this memorization,0.0008226945434551677,0.0008226945434551677
NO,final checkpoint,-0.0008226851207575022,0.0008226851207575022
NO,of both,0.0008226829330887404,0.0008226829330887404
NO,variance for,-0.0008226673546053518,0.0008226673546053518
NO,reals,0.0008226305637476382,0.0008226305637476382
NO,demonstrations in,-0.0008226060725800107,0.0008226060725800107
NO,equation if,0.0008226059426684709,0.0008226059426684709
NO,yingya,-0.0008225991713860161,0.0008225991713860161
NO,yingya zhang,-0.0008225991713860161,0.0008225991713860161
NO,overall we,0.0008225957102433619,0.0008225957102433619
NO,45 86,-0.0008225732639956549,0.0008225732639956549
NO,you want,-0.0008225701652340731,0.0008225701652340731
NO,existing,-0.0008225451394246341,0.0008225451394246341
